y_true,y_pred
0.42743819831654023,0.46034859649316284
0.1525838681235465,0.352021652788141
0.25093716329505267,0.23577877648699
0.1511834988410761,0.18631876702064498
0.06322532458175212,0.37995340649735143
0.1734750818756005,0.23504573221547234
0.12020422316243258,0.12001456460152722
0.15542339178311096,0.515770308366901
0.20197358712179947,0.09977325835941946
0.25564071801433785,0.24721209521298856
0.23345727367115718,0.1997379220138186
0.24086758117266924,0.18965970275164373
0.030137036776430922,0.1285415320274823
0.19488822831675226,0.13035116923059636
0.027166299431279867,0.20732079208501913
0.05318456242916819,0.1806362952231971
0.4888420173784842,0.15546932010838602
0.2656489604149618,0.14516584309256086
0.15065510396105763,0.25279454839230564
0.09418259980568532,0.1303039098769063
0.1801798366994707,0.15948383830635804
0.07414245026511268,0.12862757630764
0.12377193604768905,0.06709145843991024
0.07215000212928928,0.23340690603515651
0.21141795784058998,0.24529093254969533
0.16022640623612083,0.1161621244291553
0.8087043583025275,0.1555087010144128
0.12485764834660766,0.26794481266829867
0.4038524228350905,0.1444151327608425
0.3034741018285583,0.18351284333452353
0.3000886227157698,0.14248429552715333
0.23109183346784765,0.3991225172599418
0.033949271580968755,0.16578175002904905
0.0927838281833695,0.18350037385710846
0.08782324921939226,0.24606283964184295
0.031415623430398505,0.37350778382278893
0.06312134210951886,0.1218517231148756
0.1241546634142814,0.16396449519540301
