y_true,y_pred
0.20102217756774524,0.2633513235680845
0.42743819831654023,0.46034859649316284
0.1525838681235465,0.22895209895573038
0.25093716329505267,0.20938949808168794
0.1511834988410761,0.18631876702064498
0.06322532458175212,0.2863514842304766
0.1734750818756005,0.20455339698750472
0.12020422316243258,0.12778406454842578
0.15542339178311096,0.3426951229768105
0.20197358712179947,0.13642892590222092
0.25564071801433785,0.16337248583992103
0.23345727367115718,0.1997379220138186
0.24086758117266924,0.29491391216861973
0.030137036776430922,0.1544784143535275
0.19488822831675226,0.13035116923059636
0.027166299431279867,0.2073207920850192
0.05318456242916819,0.1806362952231971
0.4888420173784842,0.2844990373483544
0.2656489604149618,0.1467125017439656
0.15065510396105763,0.3299245174484326
0.09418259980568532,0.1303039098769063
0.1801798366994707,0.15948383830635804
0.07414245026511268,0.14642830684604272
0.12377193604768905,0.0594209117093661
0.07215000212928928,0.13554809016755368
0.21141795784058998,0.24529093254969533
0.16022640623612083,0.07388648015691578
0.8087043583025275,0.16969174161538955
0.12485764834660766,0.26794481266829867
0.4038524228350905,0.15219811314589782
0.3034741018285583,0.20169120178610742
0.3000886227157698,0.1051922199149824
0.23109183346784765,0.3991225172599418
0.033949271580968755,0.3123196012832478
0.0927838281833695,0.20338624349701298
0.08782324921939226,0.1952927253350833
0.031415623430398505,0.3564581237900395
0.06312134210951886,0.20487762949485963
0.1241546634142814,0.14670164376115405
